timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162797.3479848,running,CURVE,-0.128,0.722,-0.103,0.001,0.181,0.079,0.079,False,0.6,0.6,-0.520312,1.0,0.851852,NORMAL,False,1.0
1784162797.3677237,running,CURVE,-0.128,0.706,-0.103,0.0,0.176,0.074,0.074,False,0.6,0.6,-0.503969,1.0,0.851852,NORMAL,False,1.0
1784162797.3876343,running,CURVE,-0.128,0.705,-0.103,0.0,0.176,0.074,0.074,False,0.6,0.6,-0.503969,1.0,0.851852,NORMAL,False,1.0
1784162797.4082818,running,CURVE,-0.129,0.705,-0.103,-0.001,0.176,0.072,0.072,False,0.6,0.6,-0.503955,1.0,0.851852,NORMAL,False,1.0
1784162797.4282632,running,CURVE,-0.13,0.705,-0.104,-0.001,0.176,0.072,0.072,False,0.6,0.6,-0.503955,1.0,0.851852,NORMAL,False,1.0
1784162797.448906,running,CURVE,-0.13,0.705,-0.104,-0.001,0.176,0.071,0.071,False,0.6,0.6,-0.503955,1.0,0.851852,NORMAL,False,1.0
1784162797.4687312,running,CURVE,-0.13,0.705,-0.104,-0.001,0.176,0.071,0.071,False,0.6,0.6,-0.508448,1.0,0.851852,NORMAL,False,1.0
1784162797.4879878,running,CURVE,-0.129,0.709,-0.103,0.001,0.177,0.075,0.075,False,0.6,0.6,-0.508448,1.0,0.851852,NORMAL,False,1.0
1784162797.5079317,running,CURVE,-0.128,0.708,-0.102,0.001,0.177,0.076,0.076,False,0.6,0.6,-0.508448,1.0,0.851852,NORMAL,False,1.0
1784162797.5279408,running,CURVE,-0.129,0.708,-0.103,0.0,0.177,0.074,0.074,False,0.6,0.6,-0.507265,1.0,0.851852,NORMAL,False,1.0
1784162797.5473762,running,CURVE,-0.13,0.709,-0.104,-0.001,0.177,0.073,0.073,False,0.6,0.6,-0.507265,1.0,0.851852,NORMAL,False,1.0
1784162797.5674713,running,CURVE,-0.13,0.709,-0.104,-0.001,0.177,0.073,0.073,False,0.6,0.6,-0.507265,1.0,0.851852,NORMAL,False,1.0
1784162797.5880718,running,CURVE,-0.131,0.717,-0.104,-0.001,0.179,0.074,0.074,False,0.6,0.6,-0.513794,1.0,0.851852,NORMAL,False,1.0
1784162797.6078434,running,CURVE,-0.131,0.717,-0.105,-0.001,0.179,0.073,0.073,False,0.6,0.6,-0.513794,1.0,0.851852,NORMAL,False,1.0
1784162797.628144,running,CURVE,-0.132,0.716,-0.105,-0.001,0.179,0.073,0.073,False,0.6,0.6,-0.512357,1.0,0.851852,NORMAL,False,1.0
1784162797.6485975,running,CURVE,-0.132,0.716,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512357,1.0,0.851852,NORMAL,False,1.0
1784162797.6684914,running,CURVE,-0.132,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512773,1.0,0.851852,NORMAL,False,1.0
1784162797.6884177,running,CURVE,-0.133,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512773,1.0,0.851852,NORMAL,False,1.0
1784162797.7087598,running,CURVE,-0.133,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512773,1.0,0.851852,NORMAL,False,1.0
1784162797.7285984,running,CURVE,-0.132,0.713,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510332,1.0,0.851852,NORMAL,False,1.0
1784162797.7486193,running,CURVE,-0.131,0.712,-0.105,0.001,0.178,0.074,0.074,False,0.6,0.6,-0.513337,1.0,0.851852,NORMAL,False,1.0
1784162797.7677426,running,CURVE,-0.132,0.717,-0.105,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.513337,1.0,0.851852,NORMAL,False,1.0
1784162797.7879975,running,CURVE,-0.132,0.717,-0.105,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.513337,1.0,0.851852,NORMAL,False,1.0
1784162797.8094718,running,CURVE,-0.132,0.718,-0.106,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.513337,1.0,0.851852,NORMAL,False,1.0
1784162797.8276901,running,CURVE,-0.131,0.716,-0.105,0.001,0.179,0.075,0.075,False,0.6,0.6,-0.512436,1.0,0.851852,NORMAL,False,1.0
1784162797.8513482,running,CURVE,-0.131,0.716,-0.105,0.001,0.179,0.075,0.075,False,0.6,0.6,-0.509845,1.0,0.851852,NORMAL,False,1.0
1784162797.868733,running,CURVE,-0.131,0.713,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.509845,1.0,0.851852,NORMAL,False,1.0
1784162797.8884006,running,CURVE,-0.131,0.713,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.509845,1.0,0.851852,NORMAL,False,1.0
1784162797.90835,running,CURVE,-0.131,0.714,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.5109,1.0,0.851852,NORMAL,False,1.0
1784162797.9277153,running,CURVE,-0.131,0.713,-0.105,-0.0,0.178,0.073,0.073,False,0.6,0.6,-0.5109,1.0,0.851852,NORMAL,False,1.0
1784162797.9490874,running,CURVE,-0.131,0.715,-0.105,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.51212,1.0,0.851852,NORMAL,False,1.0
1784162797.9676573,running,CURVE,-0.131,0.715,-0.105,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.51212,1.0,0.851852,NORMAL,False,1.0
1784162797.9877365,running,CURVE,-0.132,0.716,-0.105,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.512531,1.0,0.851852,NORMAL,False,1.0
1784162798.0078743,running,CURVE,-0.132,0.716,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.512531,1.0,0.851852,NORMAL,False,1.0
1784162798.02895,running,CURVE,-0.132,0.716,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.512531,1.0,0.851852,NORMAL,False,1.0
1784162798.0484054,running,CURVE,-0.132,0.715,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.512531,1.0,0.851852,NORMAL,False,1.0
1784162798.0677805,running,CURVE,-0.132,0.716,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.513122,1.0,0.851852,NORMAL,False,1.0
1784162798.088198,running,CURVE,-0.132,0.716,-0.106,-0.0,0.179,0.074,0.074,False,0.6,0.6,-0.513122,1.0,0.851852,NORMAL,False,1.0
1784162798.107827,running,CURVE,-0.131,0.718,-0.105,0.001,0.179,0.076,0.076,False,0.6,0.6,-0.515232,1.0,0.851852,NORMAL,False,1.0
1784162798.1275573,running,CURVE,-0.13,0.718,-0.104,0.002,0.179,0.077,0.077,False,0.6,0.6,-0.515232,1.0,0.851852,NORMAL,False,1.0
1784162798.1473947,running,CURVE,-0.129,0.717,-0.104,0.002,0.179,0.078,0.078,False,0.6,0.6,-0.515232,1.0,0.851852,NORMAL,False,1.0
1784162798.1702225,running,CURVE,-0.131,0.714,-0.105,-0.0,0.178,0.074,0.074,False,0.6,0.6,-0.511567,1.0,0.851852,NORMAL,False,1.0
1784162798.1887898,running,CURVE,-0.132,0.717,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.51341,1.0,0.851852,NORMAL,False,1.0
1784162798.2091775,running,CURVE,-0.133,0.718,-0.107,-0.002,0.179,0.071,0.071,False,0.6,0.6,-0.51341,1.0,0.851852,NORMAL,False,1.0
1784162798.2291713,running,CURVE,-0.133,0.716,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512287,1.0,0.851852,NORMAL,False,1.0
1784162798.2490737,running,CURVE,-0.132,0.716,-0.106,0.0,0.179,0.073,0.073,False,0.6,0.6,-0.512287,1.0,0.851852,NORMAL,False,1.0
1784162798.2728677,running,CURVE,-0.132,0.716,-0.106,0.0,0.179,0.074,0.074,False,0.6,0.6,-0.512287,1.0,0.851852,NORMAL,False,1.0
1784162798.2888854,running,CURVE,-0.132,0.721,-0.105,0.0,0.18,0.075,0.075,False,0.6,0.6,-0.517608,1.0,0.851852,NORMAL,False,1.0
1784162798.3080785,running,CURVE,-0.131,0.721,-0.105,0.0,0.18,0.076,0.076,False,0.6,0.6,-0.517608,1.0,0.851852,NORMAL,False,1.0
1784162798.3285668,running,CURVE,-0.131,0.721,-0.105,0.0,0.18,0.076,0.076,False,0.6,0.6,-0.517608,1.0,0.851852,NORMAL,False,1.0
1784162798.348907,running,CURVE,-0.131,0.713,-0.105,0.0,0.178,0.074,0.074,False,0.6,0.6,-0.510097,1.0,0.851852,NORMAL,False,1.0
1784162798.3685954,running,CURVE,-0.131,0.713,-0.105,0.0,0.178,0.073,0.073,False,0.6,0.6,-0.510097,1.0,0.851852,NORMAL,False,1.0
1784162798.3884156,running,CURVE,-0.13,0.714,-0.104,0.001,0.178,0.075,0.075,False,0.6,0.6,-0.511586,1.0,0.851852,NORMAL,False,1.0
1784162798.4080784,running,CURVE,-0.13,0.714,-0.104,0.001,0.178,0.076,0.076,False,0.6,0.6,-0.511586,1.0,0.851852,NORMAL,False,1.0
1784162798.427526,running,CURVE,-0.129,0.714,-0.104,0.001,0.178,0.076,0.076,False,0.6,0.6,-0.511586,1.0,0.851852,NORMAL,False,1.0
1784162798.4472117,running,CURVE,-0.13,0.714,-0.104,0.0,0.179,0.075,0.075,False,0.6,0.6,-0.512041,1.0,0.851852,NORMAL,False,1.0
1784162798.4675388,running,CURVE,-0.13,0.714,-0.104,0.0,0.179,0.075,0.075,False,0.6,0.6,-0.512041,1.0,0.851852,NORMAL,False,1.0
1784162798.4876144,running,CURVE,-0.129,0.719,-0.103,0.001,0.18,0.077,0.077,False,0.6,0.6,-0.516857,1.0,0.851852,NORMAL,False,1.0
1784162798.5080738,running,CURVE,-0.129,0.719,-0.103,0.001,0.18,0.078,0.078,False,0.6,0.6,-0.516857,1.0,0.851852,NORMAL,False,1.0
1784162798.5281522,running,CURVE,-0.128,0.719,-0.103,0.001,0.18,0.078,0.078,False,0.6,0.6,-0.513605,1.0,0.851852,NORMAL,False,1.0
1784162798.5485566,running,CURVE,-0.129,0.717,-0.103,-0.001,0.179,0.075,0.075,False,0.6,0.6,-0.513605,1.0,0.851852,NORMAL,False,1.0
1784162798.5681055,running,CURVE,-0.131,0.717,-0.104,-0.001,0.179,0.074,0.074,False,0.6,0.6,-0.513605,1.0,0.851852,NORMAL,False,1.0
1784162798.5878565,running,CURVE,-0.131,0.716,-0.105,-0.001,0.179,0.073,0.073,False,0.6,0.6,-0.512155,1.0,0.851852,NORMAL,False,1.0
1784162798.6071475,running,CURVE,-0.132,0.715,-0.105,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512155,1.0,0.851852,NORMAL,False,1.0
1784162798.6271524,running,CURVE,-0.132,0.715,-0.105,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.512155,1.0,0.851852,NORMAL,False,1.0
1784162798.6471958,running,CURVE,-0.132,0.718,-0.106,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.513497,1.0,0.851852,NORMAL,False,1.0
1784162798.6674488,running,CURVE,-0.133,0.718,-0.106,-0.001,0.18,0.072,0.072,False,0.6,0.6,-0.513497,1.0,0.851852,NORMAL,False,1.0
1784162798.6893542,running,CURVE,-0.132,0.715,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.510732,1.0,0.851852,NORMAL,False,1.0
1784162798.709089,running,CURVE,-0.132,0.714,-0.105,0.0,0.179,0.074,0.074,False,0.6,0.6,-0.510732,1.0,0.851852,NORMAL,False,1.0
1784162798.7270465,running,CURVE,-0.133,0.717,-0.106,-0.0,0.179,0.073,0.073,False,0.6,0.6,-0.513061,1.0,0.851852,NORMAL,False,1.0
1784162798.7502842,running,CURVE,-0.133,0.717,-0.107,-0.001,0.179,0.072,0.072,False,0.6,0.6,-0.513061,1.0,0.851852,NORMAL,False,1.0
1784162798.769674,running,CURVE,-0.134,0.718,-0.107,-0.001,0.179,0.071,0.071,False,0.6,0.6,-0.512953,1.0,0.851852,NORMAL,False,1.0
1784162798.7899446,running,CURVE,-0.134,0.718,-0.107,-0.001,0.179,0.071,0.071,False,0.6,0.6,-0.512953,1.0,0.851852,NORMAL,False,1.0
1784162798.8077164,running,CURVE,-0.134,0.718,-0.108,-0.001,0.179,0.071,0.071,False,0.6,0.6,-0.512953,1.0,0.851852,NORMAL,False,1.0
1784162798.8298464,running,CURVE,-0.135,0.718,-0.108,-0.001,0.18,0.07,0.07,False,0.6,0.6,-0.512294,1.0,0.851852,NORMAL,False,1.0
1784162798.8517153,running,CURVE,-0.136,0.719,-0.109,-0.001,0.18,0.069,0.069,False,0.6,0.6,-0.514079,1.0,0.851852,NORMAL,False,1.0
1784162798.8705852,running,CURVE,-0.137,0.721,-0.11,-0.002,0.18,0.068,0.068,False,0.6,0.6,-0.514079,1.0,0.851852,NORMAL,False,1.0
1784162798.8882313,running,CURVE,-0.139,0.722,-0.111,-0.002,0.18,0.068,0.068,False,0.6,0.6,-0.514079,1.0,0.851852,NORMAL,False,1.0
1784162798.9083598,running,CURVE,-0.138,0.729,-0.11,-0.001,0.182,0.071,0.071,False,0.6,0.6,-0.520709,1.0,0.851852,NORMAL,False,1.0
1784162798.9290085,running,CURVE,-0.137,0.73,-0.11,-0.0,0.182,0.072,0.072,False,0.6,0.6,-0.520709,1.0,0.851852,NORMAL,False,1.0
1784162798.948879,running,CURVE,-0.137,0.73,-0.11,0.0,0.183,0.073,0.073,False,0.6,0.6,-0.520709,1.0,0.851852,NORMAL,False,1.0
1784162798.9683588,running,CURVE,-0.137,0.724,-0.109,0.001,0.181,0.072,0.072,False,0.6,0.6,-0.514881,1.0,0.851852,NORMAL,False,1.0
1784162798.987968,running,CURVE,-0.137,0.723,-0.11,-0.001,0.181,0.07,0.07,False,0.6,0.6,-0.51368,1.0,0.851852,NORMAL,False,1.0
1784162799.0075336,running,CURVE,-0.138,0.723,-0.111,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.51368,1.0,0.851852,NORMAL,False,1.0
1784162799.0283458,running,CURVE,-0.139,0.724,-0.111,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.51368,1.0,0.851852,NORMAL,False,1.0
1784162799.0476933,running,CURVE,-0.138,0.724,-0.111,-0.001,0.181,0.07,0.07,False,0.6,0.6,-0.514588,1.0,0.851852,NORMAL,False,1.0
1784162799.0706527,running,CURVE,-0.138,0.723,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514588,1.0,0.851852,NORMAL,False,1.0
1784162799.088318,running,CURVE,-0.138,0.723,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514497,1.0,0.851852,NORMAL,False,1.0
1784162799.1085145,running,CURVE,-0.139,0.724,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514497,1.0,0.851852,NORMAL,False,1.0
1784162799.12848,running,CURVE,-0.139,0.724,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514497,1.0,0.851852,NORMAL,False,1.0
1784162799.1484396,running,CURVE,-0.138,0.723,-0.111,0.0,0.181,0.07,0.07,False,0.6,0.6,-0.51455,1.0,0.851852,NORMAL,False,1.0
1784162799.1695802,running,CURVE,-0.138,0.723,-0.11,0.0,0.181,0.071,0.071,False,0.6,0.6,-0.51455,1.0,0.851852,NORMAL,False,1.0
1784162799.1888678,running,CURVE,-0.137,0.72,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.512546,1.0,0.851852,NORMAL,False,1.0
1784162799.2107854,running,CURVE,-0.136,0.719,-0.109,0.002,0.18,0.073,0.073,False,0.6,0.6,-0.512546,1.0,0.851852,NORMAL,False,1.0
1784162799.228768,running,CURVE,-0.135,0.719,-0.108,0.002,0.18,0.073,0.073,False,0.6,0.6,-0.512546,1.0,0.851852,NORMAL,False,1.0
1784162799.2485693,running,CURVE,-0.134,0.715,-0.107,0.002,0.179,0.073,0.073,False,0.6,0.6,-0.510296,1.0,0.851852,NORMAL,False,1.0
1784162799.2688198,running,CURVE,-0.134,0.714,-0.107,0.001,0.178,0.073,0.073,False,0.6,0.6,-0.510296,1.0,0.851852,NORMAL,False,1.0
1784162799.2886395,running,CURVE,-0.134,0.713,-0.107,0.001,0.178,0.073,0.073,False,0.6,0.6,-0.510296,1.0,0.851852,NORMAL,False,1.0
1784162799.3089066,running,CURVE,-0.136,0.722,-0.109,-0.001,0.181,0.071,0.071,False,0.6,0.6,-0.516794,1.0,0.851852,NORMAL,False,1.0
1784162799.3286796,running,CURVE,-0.138,0.724,-0.11,-0.002,0.181,0.069,0.069,False,0.6,0.6,-0.516794,1.0,0.851852,NORMAL,False,1.0
1784162799.3478112,running,CURVE,-0.139,0.725,-0.111,-0.002,0.181,0.068,0.068,False,0.6,0.6,-0.516794,1.0,0.851852,NORMAL,False,1.0
1784162799.3679266,running,CURVE,-0.138,0.721,-0.11,0.0,0.18,0.071,0.071,False,0.6,0.6,-0.513476,1.0,0.851852,NORMAL,False,1.0
1784162799.3869631,running,CURVE,-0.137,0.721,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.513476,1.0,0.851852,NORMAL,False,1.0
1784162799.4096608,running,CURVE,-0.136,0.719,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.512481,1.0,0.851852,NORMAL,False,1.0
1784162799.4287221,running,CURVE,-0.136,0.718,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.512481,1.0,0.851852,NORMAL,False,1.0
1784162799.44982,running,CURVE,-0.136,0.719,-0.108,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.512436,1.0,0.851852,NORMAL,False,1.0
1784162799.4682283,running,CURVE,-0.136,0.719,-0.108,0.0,0.18,0.072,0.072,False,0.6,0.6,-0.512436,1.0,0.851852,NORMAL,False,1.0
1784162799.487742,running,CURVE,-0.137,0.723,-0.109,-0.001,0.181,0.07,0.07,False,0.6,0.6,-0.51531,1.0,0.851852,NORMAL,False,1.0
1784162799.507447,running,CURVE,-0.138,0.724,-0.11,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.51531,1.0,0.851852,NORMAL,False,1.0
1784162799.5272815,running,CURVE,-0.138,0.724,-0.111,-0.002,0.181,0.069,0.069,False,0.6,0.6,-0.51531,1.0,0.851852,NORMAL,False,1.0
1784162799.5484953,running,CURVE,-0.139,0.727,-0.111,-0.002,0.182,0.069,0.069,False,0.6,0.6,-0.517519,1.0,0.851852,NORMAL,False,1.0
1784162799.5685382,running,CURVE,-0.14,0.729,-0.112,-0.001,0.182,0.069,0.069,False,0.6,0.6,-0.517519,1.0,0.851852,NORMAL,False,1.0
1784162799.5891078,running,CURVE,-0.14,0.729,-0.112,-0.001,0.182,0.069,0.069,False,0.6,0.6,-0.517519,1.0,0.851852,NORMAL,False,1.0
1784162799.6071146,running,CURVE,-0.139,0.725,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514401,1.0,0.851852,NORMAL,False,1.0
1784162799.6267703,running,CURVE,-0.139,0.724,-0.111,0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514401,1.0,0.851852,NORMAL,False,1.0
1784162799.6493526,running,CURVE,-0.139,0.727,-0.111,-0.0,0.182,0.07,0.07,False,0.6,0.6,-0.51666,1.0,0.851852,NORMAL,False,1.0
1784162799.6681585,running,CURVE,-0.14,0.727,-0.112,-0.0,0.182,0.07,0.07,False,0.6,0.6,-0.51666,1.0,0.851852,NORMAL,False,1.0
1784162799.6878977,running,CURVE,-0.138,0.722,-0.111,0.001,0.181,0.07,0.07,False,0.6,0.6,-0.512998,1.0,0.851852,NORMAL,False,1.0
1784162799.7078228,running,CURVE,-0.138,0.721,-0.11,0.001,0.18,0.071,0.071,False,0.6,0.6,-0.512998,1.0,0.851852,NORMAL,False,1.0
1784162799.7289672,running,CURVE,-0.139,0.725,-0.111,0.0,0.181,0.07,0.07,False,0.6,0.6,-0.516472,1.0,0.851852,NORMAL,False,1.0
1784162799.748466,running,CURVE,-0.14,0.725,-0.112,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.516472,1.0,0.851852,NORMAL,False,1.0
1784162799.7686887,running,CURVE,-0.14,0.725,-0.112,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.514965,1.0,0.851852,NORMAL,False,1.0
1784162799.7878866,running,CURVE,-0.139,0.724,-0.112,-0.0,0.181,0.069,0.069,False,0.6,0.6,-0.514965,1.0,0.851852,NORMAL,False,1.0
1784162799.8083062,running,CURVE,-0.139,0.724,-0.112,-0.0,0.181,0.069,0.069,False,0.6,0.6,-0.514965,1.0,0.851852,NORMAL,False,1.0
1784162799.8286333,running,CURVE,-0.138,0.722,-0.111,0.001,0.181,0.071,0.071,False,0.6,0.6,-0.513617,1.0,0.851852,NORMAL,False,1.0
1784162799.8486717,running,CURVE,-0.138,0.722,-0.11,0.001,0.181,0.071,0.071,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162799.8678138,running,CURVE,-0.138,0.723,-0.11,0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162799.8894866,running,CURVE,-0.138,0.723,-0.111,-0.0,0.181,0.07,0.07,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162799.9071524,running,CURVE,-0.137,0.721,-0.11,0.001,0.18,0.071,0.071,False,0.6,0.6,-0.513508,1.0,0.851852,NORMAL,False,1.0
1784162799.9280338,running,CURVE,-0.137,0.72,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.513508,1.0,0.851852,NORMAL,False,1.0
1784162799.9479153,running,CURVE,-0.136,0.72,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.513508,1.0,0.851852,NORMAL,False,1.0
1784162799.9676895,running,CURVE,-0.136,0.72,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.51367,1.0,0.851852,NORMAL,False,1.0
1784162799.987772,running,CURVE,-0.136,0.72,-0.109,0.0,0.18,0.072,0.072,False,0.6,0.6,-0.51367,1.0,0.851852,NORMAL,False,1.0
1784162800.0075006,running,CURVE,-0.136,0.72,-0.109,0.0,0.18,0.072,0.072,False,0.6,0.6,-0.51367,1.0,0.851852,NORMAL,False,1.0
1784162800.0272946,running,CURVE,-0.136,0.721,-0.109,-0.0,0.18,0.071,0.071,False,0.6,0.6,-0.513914,1.0,0.851852,NORMAL,False,1.0
1784162800.0476334,running,CURVE,-0.137,0.721,-0.109,-0.0,0.18,0.071,0.071,False,0.6,0.6,-0.513914,1.0,0.851852,NORMAL,False,1.0
1784162800.06772,running,CURVE,-0.137,0.721,-0.11,-0.0,0.18,0.07,0.07,False,0.6,0.6,-0.513663,1.0,0.851852,NORMAL,False,1.0
1784162800.087429,running,CURVE,-0.137,0.721,-0.11,-0.0,0.18,0.07,0.07,False,0.6,0.6,-0.513663,1.0,0.851852,NORMAL,False,1.0
1784162800.1073854,running,CURVE,-0.138,0.722,-0.11,-0.001,0.18,0.069,0.069,False,0.6,0.6,-0.51374,1.0,0.851852,NORMAL,False,1.0
1784162800.1272407,running,CURVE,-0.138,0.722,-0.11,-0.001,0.18,0.069,0.069,False,0.6,0.6,-0.51374,1.0,0.851852,NORMAL,False,1.0
1784162800.1485145,running,CURVE,-0.139,0.722,-0.111,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.51374,1.0,0.851852,NORMAL,False,1.0
1784162800.168744,running,CURVE,-0.138,0.722,-0.11,0.0,0.18,0.071,0.071,False,0.6,0.6,-0.513813,1.0,0.851852,NORMAL,False,1.0
1784162800.1872344,running,CURVE,-0.137,0.721,-0.11,0.001,0.18,0.071,0.071,False,0.6,0.6,-0.513813,1.0,0.851852,NORMAL,False,1.0
1784162800.2078743,running,CURVE,-0.137,0.721,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162800.227084,running,CURVE,-0.137,0.721,-0.109,0.001,0.18,0.072,0.072,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162800.2470815,running,CURVE,-0.136,0.721,-0.109,0.0,0.18,0.072,0.072,False,0.6,0.6,-0.514298,1.0,0.851852,NORMAL,False,1.0
1784162800.2676444,running,CURVE,-0.138,0.723,-0.11,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.514934,1.0,0.851852,NORMAL,False,1.0
1784162800.2870996,running,CURVE,-0.138,0.723,-0.111,-0.001,0.181,0.069,0.069,False,0.6,0.6,-0.514934,1.0,0.851852,NORMAL,False,1.0
1784162800.3070664,running,CURVE,-0.137,0.719,-0.109,0.001,0.18,0.071,0.071,False,0.6,0.6,-0.512358,1.0,0.851852,NORMAL,False,1.0
1784162800.327723,running,CURVE,-0.136,0.719,-0.109,0.002,0.18,0.073,0.073,False,0.6,0.6,-0.512358,1.0,0.851852,NORMAL,False,1.0
1784162800.347599,running,CURVE,-0.135,0.72,-0.108,0.002,0.18,0.074,0.074,False,0.6,0.6,-0.513443,1.0,0.851852,NORMAL,False,1.0
1784162800.3680816,running,CURVE,-0.134,0.718,-0.108,0.001,0.18,0.073,0.073,False,0.6,0.6,-0.512929,1.0,0.851852,NORMAL,False,1.0
1784162800.388271,running,CURVE,-0.134,0.718,-0.108,0.001,0.18,0.073,0.073,False,0.6,0.6,-0.512929,1.0,0.851852,NORMAL,False,1.0
1784162800.4079657,running,CURVE,-0.134,0.718,-0.108,0.001,0.179,0.073,0.073,False,0.6,0.6,-0.512929,1.0,0.851852,NORMAL,False,1.0
1784162800.427604,running,CURVE,-0.135,0.72,-0.108,0.0,0.18,0.072,0.072,False,0.6,0.6,-0.513782,1.0,0.851852,NORMAL,False,1.0
1784162800.448207,running,CURVE,-0.135,0.72,-0.108,-0.0,0.18,0.072,0.072,False,0.6,0.6,-0.513782,1.0,0.851852,NORMAL,False,1.0
1784162800.4679675,running,CURVE,-0.135,0.72,-0.108,-0.0,0.18,0.072,0.072,False,0.6,0.6,-0.513821,1.0,0.851852,NORMAL,False,1.0
1784162800.489061,running,CURVE,-0.134,0.72,-0.107,0.001,0.18,0.073,0.073,False,0.6,0.6,-0.513821,1.0,0.851852,NORMAL,False,1.0
1784162800.5085135,running,CURVE,-0.134,0.719,-0.107,0.0,0.18,0.073,0.073,False,0.6,0.6,-0.51332,1.0,0.851852,NORMAL,False,1.0
1784162800.52919,running,CURVE,-0.134,0.719,-0.107,0.0,0.18,0.073,0.073,False,0.6,0.6,-0.51332,1.0,0.851852,NORMAL,False,1.0
1784162800.5485623,running,CURVE,-0.135,0.721,-0.108,-0.001,0.18,0.072,0.072,False,0.6,0.6,-0.514907,1.0,0.851852,NORMAL,False,1.0
1784162800.570266,running,CURVE,-0.135,0.722,-0.108,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.514907,1.0,0.851852,NORMAL,False,1.0
1784162800.5891595,running,CURVE,-0.136,0.722,-0.108,-0.001,0.18,0.071,0.071,False,0.6,0.6,-0.514907,1.0,0.851852,NORMAL,False,1.0
1784162800.609247,running,CURVE,-0.135,0.719,-0.108,-0.0,0.18,0.072,0.072,False,0.6,0.6,-0.51294,1.0,0.851852,NORMAL,False,1.0
1784162800.6287436,running,CURVE,-0.134,0.719,-0.107,0.0,0.18,0.073,0.073,False,0.6,0.6,-0.51294,1.0,0.851852,NORMAL,False,1.0
1784162800.6487448,running,CURVE,-0.134,0.718,-0.107,0.001,0.18,0.073,0.073,False,0.6,0.6,-0.51294,1.0,0.851852,NORMAL,False,1.0
